gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,48,1,0,0,0,0,0,0,1,70.65,3545.05,0,0,1,0,0,0,0,0,0
0,0,0,0,58,1,1,0,0,0,0,0,1,79.8,4526.85,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,70.15,70.15,0,0,1,0,0,0,0,0,1
1,0,0,0,3,1,0,0,0,0,0,1,1,80.35,253.8,0,0,1,0,0,0,0,1,0
0,0,1,1,5,1,0,0,0,0,0,0,0,69.95,320.4,0,0,1,0,0,0,1,0,0
0,0,0,1,67,1,0,1,0,1,1,1,1,106.6,7244.7,0,1,1,0,1,0,0,0,0
0,0,0,0,72,1,1,0,0,1,0,0,1,84.7,6185.15,0,1,1,0,0,1,0,0,0
1,1,0,0,6,1,0,0,0,0,0,0,0,44.7,276.5,0,0,0,0,0,0,1,0,0
1,0,1,0,33,1,0,0,0,0,0,0,1,44.55,1462.6,0,0,0,0,0,0,1,0,0
1,0,1,1,72,1,1,1,1,1,1,0,1,80.85,5727.45,0,1,0,0,0,1,0,0,0
0,1,0,0,71,1,0,0,1,0,1,1,0,104.05,7413.55,0,1,1,0,0,1,0,0,0
1,0,1,1,71,1,0,0,0,0,0,0,0,25.35,1847.55,0,1,0,1,0,1,1,0,0
0,0,0,0,15,1,0,1,0,0,0,0,0,48.85,736.8,0,0,0,0,0,0,0,1,0
0,0,0,0,7,1,0,0,0,0,0,0,0,20.25,129.15,0,0,0,1,1,0,0,0,1
1,0,0,0,59,1,0,0,0,0,0,0,0,25.0,1510.5,0,1,0,1,0,1,0,0,1
0,0,0,1,2,1,1,0,0,0,0,1,1,61.2,125.95,0,0,0,0,0,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,44.35,81.25,0,0,0,0,0,0,0,1,0
1,0,0,0,19,1,0,1,0,0,0,0,1,73.85,1424.5,0,0,1,0,0,0,1,0,0
1,1,1,0,70,1,1,1,1,1,1,1,0,90.05,6333.4,0,1,0,0,0,1,1,0,0
0,0,1,1,17,1,1,0,0,1,0,0,1,55.35,920.5,0,0,0,0,0,0,1,0,0
1,0,1,0,68,1,1,1,0,1,1,1,1,107.7,7320.9,0,1,1,0,0,0,0,1,0
1,0,0,0,15,1,0,0,0,0,0,0,0,19.8,304.6,0,0,0,1,1,0,0,0,1
0,0,0,0,23,1,0,0,0,0,0,0,0,24.8,615.35,0,1,0,1,1,0,1,0,0
0,0,0,0,47,1,1,0,1,1,1,1,1,103.7,4730.6,0,0,1,0,1,0,0,1,0
0,0,1,0,1,1,0,0,0,0,0,0,1,69.4,69.4,0,0,1,0,0,0,0,0,1
1,0,0,1,23,1,0,0,0,0,0,0,0,19.8,465.45,0,0,0,1,1,0,0,0,1
0,0,0,0,26,1,0,1,1,0,0,0,1,56.05,1553.2,0,0,0,0,1,0,0,0,1
1,1,1,0,55,1,1,1,0,0,0,0,0,60.0,3316.1,0,1,0,0,1,0,1,0,0
0,0,1,1,65,1,0,1,0,1,1,1,1,79.4,5071.9,0,1,0,0,0,1,0,0,0
1,0,0,0,5,1,0,0,0,0,0,0,0,20.35,92.75,0,0,0,1,0,0,0,0,1
0,0,0,0,2,1,0,0,0,0,0,0,1,70.15,123.8,0,0,1,0,0,0,0,1,0
0,0,1,0,3,1,0,0,0,0,0,0,1,75.15,216.75,0,1,1,0,0,0,1,0,0
1,0,0,0,21,1,0,0,0,0,0,0,0,20.0,417.7,0,0,0,1,0,0,0,0,1
0,0,1,1,69,0,1,0,1,0,0,1,1,43.95,2960.1,1,0,0,0,0,1,1,0,0
1,0,1,1,61,0,1,0,1,0,0,0,0,33.6,2117.2,1,0,0,0,0,0,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,0,92.65,6733.0,0,1,0,0,0,1,0,0,0
0,0,1,0,20,1,0,0,1,1,0,0,1,81.0,1683.7,0,0,1,0,0,0,0,0,1
1,0,1,0,49,1,1,0,0,0,0,0,1,55.35,2633.95,0,1,0,0,1,0,0,1,0
0,0,1,1,58,1,0,0,0,0,0,0,1,24.5,1497.9,0,1,0,1,1,0,1,0,0
0,1,1,1,14,1,0,0,0,0,1,1,1,95.8,1346.3,0,1,1,0,0,0,0,1,0
0,0,1,0,47,1,1,0,1,0,1,0,1,66.05,3021.45,0,0,0,0,1,0,1,0,0
0,1,0,0,27,1,0,0,1,0,0,0,1,78.05,2135.5,0,1,1,0,0,0,0,1,0
0,0,1,1,4,1,0,0,0,0,0,1,1,85.95,381.3,0,1,1,0,0,0,0,1,0
1,1,0,0,71,1,0,1,0,1,1,1,1,106.8,7623.2,0,1,1,0,0,1,0,1,0
0,0,1,0,11,1,0,0,0,0,0,0,1,44.05,483.7,0,0,0,0,0,0,0,1,0
1,0,1,1,7,1,1,0,1,1,0,1,1,71.35,515.75,0,0,0,0,0,0,1,0,0
0,0,0,1,4,1,0,0,0,0,0,0,1,25.45,84.2,0,1,0,1,0,0,0,0,1
1,0,1,1,55,1,0,0,0,0,0,0,0,20.5,1177.95,0,0,0,1,0,1,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0,1,25.3,25.3,1,0,0,0,0,0,0,1,0
1,0,1,1,70,1,0,1,0,0,1,1,0,98.3,6859.5,0,1,1,0,0,1,0,0,0
0,0,0,1,4,0,1,1,1,0,1,1,1,57.2,223.75,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,71.1,71.1,0,0,1,0,0,0,0,0,1
1,1,0,0,32,1,0,0,0,0,0,0,0,19.8,587.7,0,0,0,1,1,0,1,0,0
0,0,0,0,41,1,0,0,0,0,0,0,1,24.85,962.25,0,1,0,1,1,0,0,0,1
0,0,0,0,36,0,1,0,0,0,0,0,0,31.05,1126.35,1,0,0,0,0,1,0,0,0
0,0,0,0,8,1,1,1,1,0,0,0,1,65.5,573.15,0,1,0,0,0,0,0,0,0
0,0,0,0,72,1,1,1,1,1,1,1,1,114.9,8496.7,0,1,1,0,0,1,0,1,0
0,0,0,0,3,1,0,1,0,0,1,1,1,95.1,307.4,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,1,0,0,0,0,0,1,49.8,49.8,0,0,0,0,0,0,1,0,0
0,0,1,1,15,1,0,1,1,1,1,1,0,76.5,1155.6,0,0,0,0,0,0,0,0,0
0,0,0,0,67,1,1,1,1,0,1,0,1,102.95,6886.25,0,1,1,0,0,0,1,0,0
0,0,1,0,26,1,0,1,1,0,1,1,1,73.5,1905.7,0,0,0,0,0,1,1,0,0
0,0,0,0,36,1,1,1,1,1,0,1,1,75.55,2680.15,0,0,0,0,1,0,0,0,1
0,0,0,0,4,1,1,0,1,1,0,1,1,94.4,387.2,0,0,1,0,0,0,0,0,0
1,0,1,0,2,1,0,0,1,0,0,0,0,76.4,151.8,0,0,1,0,0,0,0,1,0
1,0,0,0,31,1,1,1,1,1,1,0,1,72.45,2156.25,0,0,0,0,0,0,0,0,0
1,0,1,1,36,1,1,1,0,0,0,0,0,53.65,1939.35,0,0,0,0,1,0,0,0,1
1,1,1,1,41,1,0,1,1,1,1,1,1,111.95,4534.9,0,1,1,0,1,0,0,1,0
1,0,1,0,32,1,0,0,0,1,0,0,1,79.25,2619.15,0,1,1,0,1,0,0,1,0
1,1,1,0,45,1,1,0,1,1,0,1,0,75.15,3480.35,0,1,0,0,0,1,1,0,0
0,0,1,1,72,0,1,1,1,1,1,1,1,65.2,4784.45,1,0,0,0,0,1,1,0,0
1,1,1,0,36,1,0,0,0,0,0,1,1,84.1,3021.6,0,1,1,0,0,0,0,1,0
1,0,1,1,27,0,0,1,1,0,0,1,1,45.85,1246.4,1,0,0,0,1,0,1,0,0
0,0,1,1,62,0,1,1,0,1,1,0,0,48.7,3008.55,1,0,0,0,0,1,0,0,0
0,0,1,1,20,1,1,0,0,0,1,1,0,76.0,1588.75,0,1,0,0,1,0,0,0,0
0,0,1,1,16,1,0,0,0,0,0,0,0,19.35,275.9,0,0,0,1,0,0,0,0,1
0,0,1,1,71,1,1,0,1,0,1,1,0,77.55,5574.35,0,0,0,0,0,1,1,0,0
1,1,1,1,56,1,1,0,1,0,1,1,1,104.55,5794.65,0,1,1,0,1,0,0,0,0
0,0,1,0,71,1,1,1,1,1,1,1,0,85.75,6223.8,0,1,0,0,0,1,1,0,0
1,0,0,0,6,1,0,0,0,0,0,0,0,20.6,116.6,0,0,0,1,1,0,0,0,1
0,0,0,0,10,1,0,0,0,1,1,1,1,98.5,1058.25,0,1,1,0,0,0,0,1,0
1,0,1,1,44,1,0,0,0,0,0,0,0,24.85,1013.6,0,1,0,1,1,0,0,1,0
1,1,1,0,29,1,0,0,0,0,0,1,1,84.3,2357.75,0,1,1,0,0,0,0,1,0
1,0,0,0,71,1,0,1,0,0,0,0,1,79.05,5552.5,0,1,1,0,1,0,1,0,0
1,0,1,0,45,1,1,0,1,0,0,0,1,84.55,3713.95,0,1,1,0,0,0,0,0,1
1,0,1,1,63,0,0,1,1,1,0,0,0,39.35,2395.05,1,0,0,0,0,1,0,0,0
0,0,1,1,61,1,0,0,0,0,0,0,1,19.4,1182.55,0,0,0,1,0,0,0,0,1
0,1,0,0,56,1,0,1,1,1,1,1,1,111.95,6418.9,0,1,1,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,19.4,19.4,0,0,0,1,0,0,0,0,1
1,0,0,0,2,1,0,1,0,0,0,0,0,49.25,97.0,0,0,0,0,0,0,0,0,1
0,0,1,1,43,0,1,1,0,1,1,0,1,51.25,2151.6,1,0,0,0,1,0,0,0,0
0,0,0,0,47,1,1,0,1,0,1,0,0,94.9,4615.25,0,1,1,0,1,0,1,0,0
1,0,1,0,42,1,0,1,1,0,1,0,1,95.25,3959.35,0,1,1,0,0,0,0,0,0
1,0,1,1,11,1,0,0,0,0,0,0,1,20.45,250.8,0,0,0,1,0,0,0,1,0
1,0,1,0,52,0,1,0,0,0,0,1,1,39.9,2020.9,1,0,0,0,0,0,0,1,0
1,0,0,1,23,1,0,1,0,1,0,0,1,55.3,1284.2,0,0,0,0,0,0,0,0,0
0,0,1,0,10,1,0,0,0,0,0,0,1,19.95,187.75,0,0,0,1,0,0,0,0,0
0,0,0,0,7,1,0,0,0,0,1,0,1,80.3,526.7,0,0,1,0,0,0,0,0,1
1,0,1,0,17,1,1,1,0,0,0,1,0,64.8,1175.6,0,0,0,0,1,0,0,0,1
1,1,1,0,63,1,1,1,1,0,1,1,0,108.5,6991.9,0,1,1,0,0,1,1,0,0
0,0,1,0,60,0,1,1,1,0,0,1,0,50.05,2911.5,1,0,0,0,1,0,0,1,0
0,0,1,1,8,1,1,1,0,0,0,0,0,54.65,482.25,0,0,0,0,0,0,0,0,1
1,0,1,0,21,1,0,0,1,1,1,1,1,106.1,2249.95,0,1,1,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,0,0,0,0,20.4,181.8,0,0,0,1,0,0,0,0,1
1,1,0,0,11,1,0,0,0,0,0,1,1,78.5,874.2,0,0,1,0,0,0,0,1,0
0,0,1,0,1,1,0,0,0,0,1,0,1,79.35,79.35,0,0,1,0,0,0,0,0,0
1,0,0,0,72,1,0,1,1,0,1,1,1,103.65,7634.8,0,1,1,0,0,1,0,1,0
1,0,1,1,69,1,0,0,1,0,1,1,1,99.45,7007.6,0,1,1,0,0,0,1,0,0
0,0,1,0,1,1,0,0,0,0,1,0,0,78.8,78.8,0,0,1,0,0,0,0,1,0
1,0,1,0,37,1,1,0,0,0,0,0,1,55.05,2030.75,0,1,0,0,0,0,0,0,1
1,0,0,0,66,1,1,0,1,1,1,1,1,105.65,6844.5,0,0,1,0,0,1,0,0,0
1,1,1,0,72,0,1,1,1,1,1,1,1,63.1,4685.55,1,0,0,0,0,1,0,0,0
0,0,1,1,57,1,1,0,1,1,0,0,1,59.3,3274.35,0,0,0,0,1,0,0,0,1
0,0,1,1,20,1,0,0,0,0,0,0,0,20.0,417.65,0,0,0,1,0,0,0,1,0
0,0,0,0,38,1,1,1,1,0,0,0,1,83.9,3233.6,0,0,1,0,0,0,1,0,0
0,1,1,0,20,1,0,1,0,0,0,1,1,60.0,1259.35,0,0,0,0,0,0,0,1,0
0,0,0,0,13,1,0,0,0,0,0,0,1,70.15,886.7,0,0,1,0,0,0,0,0,1
1,0,0,1,3,1,0,0,1,0,0,1,0,91.85,257.05,0,1,1,0,0,0,0,1,0
1,0,1,1,69,1,0,0,0,0,0,0,0,20.2,1376.5,0,0,0,1,0,1,0,0,0
0,0,0,0,41,1,0,0,1,0,1,1,0,98.05,3990.6,0,1,1,0,0,0,0,0,0
0,0,1,1,57,1,0,1,0,0,1,1,1,95.0,5535.8,0,0,1,0,1,0,0,1,0
1,0,0,0,1,1,0,1,0,0,0,0,1,79.15,79.15,0,1,1,0,0,0,0,1,0
0,0,0,0,72,1,0,0,0,0,0,0,0,20.25,1566.9,0,0,0,1,0,1,1,0,0
0,0,1,1,54,1,0,0,0,0,0,0,1,24.75,1342.15,0,1,0,1,1,0,0,0,0
0,0,1,0,47,1,1,1,1,0,1,0,1,98.75,4533.7,0,1,1,0,0,0,0,1,0
1,1,0,1,38,1,1,0,0,0,0,0,1,80.45,3162.65,0,1,1,0,0,0,0,0,1
0,0,0,0,12,1,0,0,1,0,1,1,1,96.0,1062.1,0,0,1,0,0,0,0,1,0
0,0,1,0,70,1,0,0,1,1,1,1,1,104.3,7188.5,0,1,1,0,0,1,0,0,0
0,0,1,1,71,1,1,1,1,1,1,1,0,89.9,6342.7,0,1,0,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,0,1,1,1,82.65,5919.35,0,1,0,0,0,1,1,0,0
1,0,0,1,40,1,1,1,0,0,0,0,1,55.25,2139.2,0,0,0,0,0,0,0,0,1
1,0,0,0,4,1,0,0,0,0,0,0,0,51.75,201.1,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,20.1,20.1,0,0,0,1,0,0,0,0,1
0,0,1,1,42,1,1,1,0,0,1,0,1,94.45,3923.8,0,1,1,0,1,0,1,0,0
1,0,1,0,72,1,1,1,1,0,1,0,1,97.95,7114.25,0,1,1,0,0,1,1,0,0
0,0,0,0,11,1,0,0,1,0,1,1,1,100.75,1129.75,0,1,1,0,0,0,0,1,0
1,1,0,0,19,1,0,0,1,0,0,0,1,79.85,1471.75,0,1,1,0,0,0,0,1,0
0,0,1,0,59,1,0,1,0,1,1,1,1,80.1,4693.2,0,1,0,0,1,0,0,1,0
1,0,0,1,44,1,0,0,0,0,0,0,0,19.55,819.95,0,0,0,1,0,1,0,0,0
0,0,0,0,6,1,0,0,1,1,0,1,1,89.25,487.05,0,0,1,0,0,0,0,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,20.25,174.65,0,0,0,1,0,1,0,0,1
1,0,1,1,24,1,1,0,0,1,1,1,0,81.0,1923.85,0,1,0,0,0,0,0,0,0
1,0,0,1,5,1,0,0,0,0,0,0,0,20.45,106.9,0,0,0,1,0,1,0,0,1
0,1,1,0,28,1,0,0,0,0,0,0,0,25.7,734.6,0,1,0,1,0,0,0,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,19.45,19.45,0,0,0,1,0,0,0,1,0
1,0,0,0,59,1,0,0,1,1,1,0,1,64.65,3735.45,0,0,0,0,0,0,0,1,0
1,0,1,1,67,1,0,1,1,1,1,1,0,103.15,6895.5,0,0,1,0,0,1,0,0,0
0,1,0,0,6,1,0,0,0,0,0,0,0,19.5,106.8,0,0,0,1,0,0,0,0,0
0,1,1,0,35,1,1,1,0,1,1,0,1,100.5,3653.35,0,1,1,0,0,0,0,0,0
0,0,1,1,69,1,1,1,1,1,1,1,0,113.25,7895.15,0,1,1,0,0,1,1,0,0
0,0,1,0,66,1,0,1,1,0,1,1,1,105.2,6936.85,0,1,1,0,0,0,0,1,0
0,0,1,1,71,1,0,0,0,0,0,0,0,20.1,1389.6,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,20.3,20.3,0,0,0,1,0,0,1,0,0
1,0,0,0,9,0,0,0,0,0,1,1,1,45.4,418.8,1,0,0,0,0,0,0,1,0
1,0,1,1,4,1,0,0,0,0,0,0,1,69.55,284.9,0,0,1,0,0,0,0,0,1
0,0,0,0,20,0,0,0,0,0,0,0,0,24.9,505.95,1,0,0,0,0,0,1,0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,19.85,63.75,0,0,0,1,0,0,0,0,1
0,0,0,0,38,1,0,0,0,0,0,0,0,20.05,678.2,0,0,0,1,1,0,0,0,1
1,0,0,0,47,1,1,1,1,1,1,1,1,86.95,4138.9,0,0,0,0,1,0,0,0,0
1,1,0,0,2,1,1,0,0,0,0,0,1,49.25,91.1,0,0,0,0,0,0,0,1,0
1,0,0,0,60,0,1,1,1,0,0,0,0,39.6,2424.5,1,0,0,0,0,1,0,0,0
0,0,0,1,18,1,0,0,0,0,0,0,0,25.3,454.65,0,1,0,1,0,1,1,0,0
0,0,1,1,33,1,0,0,0,0,0,0,0,19.8,641.35,0,0,0,1,0,1,1,0,0
1,0,0,1,29,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,0,0,0,0,0,1
0,0,0,1,2,1,1,0,0,0,0,0,0,80.55,188.1,0,1,1,0,0,0,1,0,0
0,0,0,0,8,1,1,0,0,0,1,0,1,60.0,487.75,0,0,0,0,0,0,0,1,0
0,0,0,1,24,1,0,0,0,0,0,0,0,21.05,531.55,0,0,0,1,1,0,0,0,0
1,0,0,0,35,1,0,0,0,0,1,0,0,55.0,2010.55,0,0,0,0,0,0,0,0,1
1,0,0,0,48,1,0,1,1,0,1,1,1,106.1,5082.8,0,1,1,0,1,0,1,0,0
1,0,0,1,3,1,0,0,0,0,0,0,1,26.4,121.25,0,1,0,1,0,1,0,0,1
0,0,0,0,72,1,1,1,1,1,1,1,1,109.9,7624.2,0,0,1,0,0,1,0,1,0
1,0,0,0,3,1,0,0,1,0,0,0,1,49.15,169.05,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,0,1,0,1,34.8,113.95,1,0,0,0,0,0,1,0,0
0,0,0,1,43,1,1,1,0,0,0,1,1,63.95,2737.05,0,0,0,0,0,0,0,1,0
1,0,0,0,8,1,0,1,0,1,1,0,1,66.65,520.95,0,0,0,0,0,0,0,1,0
0,0,0,0,56,1,0,1,0,1,1,1,1,105.45,5916.95,0,1,1,0,0,0,0,0,0
0,0,1,0,57,1,0,1,1,1,1,1,1,109.4,6252.7,0,1,1,0,1,0,0,0,0
1,0,1,0,60,0,0,1,1,1,1,1,1,60.2,3582.4,1,0,0,0,0,0,0,0,0
0,0,1,1,16,1,0,1,0,0,0,0,0,73.25,1195.75,0,0,1,0,0,0,0,0,0
1,0,1,1,7,0,1,1,1,0,1,1,0,58.85,465.7,1,0,0,0,0,0,0,0,1
0,0,1,0,57,0,1,0,1,1,0,1,1,49.9,2782.4,1,0,0,0,0,0,0,0,0
1,0,0,0,3,1,0,0,1,1,1,1,1,98.7,293.65,0,0,1,0,0,0,0,1,0
0,0,1,0,67,1,0,0,0,0,0,0,0,19.65,1335.2,0,0,0,1,0,1,0,0,1
1,1,0,0,1,1,0,0,0,0,0,0,1,69.75,69.75,0,0,1,0,0,0,0,1,0
0,0,1,0,71,1,0,0,0,0,0,0,1,24.25,1732.95,0,1,0,1,0,1,1,0,0
0,0,0,0,18,1,0,0,0,0,0,0,1,50.3,913.3,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,44.4,44.4,0,0,0,0,0,0,0,0,1
1,1,0,0,44,1,0,0,1,0,0,0,0,73.85,3122.4,0,0,1,0,0,0,0,1,0
0,1,0,0,18,1,0,0,0,0,0,0,0,20.35,369.6,0,0,0,1,1,0,0,0,0
0,0,1,1,72,1,1,1,0,0,1,1,1,104.15,7303.05,0,1,1,0,1,0,0,1,0
0,0,1,1,28,1,0,0,0,0,0,1,1,81.05,2227.1,0,0,1,0,0,0,0,1,0
1,0,0,0,34,1,0,0,0,0,0,0,0,19.7,675.6,0,0,0,1,0,0,0,0,1
1,0,1,0,30,1,0,0,0,0,0,0,0,19.8,576.65,0,0,0,1,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.6,20.6,0,0,0,1,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,0,1,75.9,75.9,0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,19.9,19.9,0,0,0,1,0,0,0,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,70.7,129.2,0,0,1,0,0,0,0,0,1
0,0,0,0,54,1,1,0,1,1,1,1,0,80.6,4299.95,0,0,0,0,0,1,0,1,0
0,1,1,1,32,1,0,0,1,0,1,0,1,91.35,2896.55,0,1,1,0,0,0,0,0,1
0,0,0,0,3,1,0,0,0,0,0,0,1,75.1,270.7,0,1,1,0,0,0,1,0,0
1,0,1,0,24,1,0,0,1,0,1,1,1,101.05,2391.8,0,1,1,0,0,0,0,1,0
1,0,0,1,28,1,1,0,0,0,0,0,1,74.9,2068.55,0,0,1,0,0,0,0,0,0
0,0,1,1,49,1,1,0,1,1,0,0,0,61.75,3024.15,0,0,0,0,0,0,0,0,0
0,0,0,0,39,1,0,1,0,0,1,0,1,58.6,2224.5,0,0,0,0,1,0,1,0,0
0,0,0,0,69,1,0,1,1,1,1,1,1,110.5,7455.45,0,1,1,0,0,1,0,0,0
0,0,1,0,72,1,0,0,0,0,0,0,0,20.5,1502.25,0,0,0,1,0,1,1,0,0
1,0,0,0,66,1,0,0,0,0,0,0,0,25.45,1699.15,0,1,0,1,1,0,0,0,0
1,1,1,1,61,1,0,1,0,0,1,1,0,99.0,5969.3,0,1,1,0,1,0,0,1,0
1,1,1,1,72,1,1,1,1,1,1,1,1,115.75,8399.15,0,1,1,0,0,1,1,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,113.1,8248.5,0,1,1,0,0,1,0,0,0
1,1,1,0,53,1,0,1,0,0,1,1,1,101.9,5549.4,0,1,1,0,0,0,0,1,0
1,0,0,0,62,1,0,0,0,0,0,0,0,23.4,1429.65,0,1,0,1,0,1,0,0,0
1,0,1,1,71,1,1,1,1,1,1,1,0,90.4,6668.05,0,1,0,0,0,1,0,1,0
1,0,1,0,61,1,1,1,0,0,1,1,1,106.2,6375.2,0,1,1,0,0,0,0,1,0
0,0,1,1,53,1,0,0,1,0,0,1,0,60.6,3297.0,0,0,0,0,1,0,1,0,0
1,1,1,0,33,1,1,0,1,1,1,1,1,109.9,3694.7,0,1,1,0,0,0,0,0,0
0,0,0,1,3,1,1,0,0,1,0,1,1,64.5,177.4,0,0,0,0,0,0,0,0,0
0,0,0,0,8,1,0,0,0,0,0,0,1,19.2,161.95,0,0,0,1,1,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,19.3,19.3,0,0,0,1,0,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,44.9,111.05,0,0,0,0,0,0,0,0,0
1,0,0,0,24,1,1,0,0,1,0,0,0,54.95,1348.5,0,0,0,0,0,0,0,1,0
0,0,0,0,12,1,0,0,0,0,1,1,1,94.2,1046.1,0,1,1,0,0,0,0,1,0
0,0,1,0,31,1,0,1,0,0,0,1,1,83.85,2674.15,0,0,1,0,0,0,0,0,0
0,0,0,0,9,1,1,0,0,0,0,0,1,74.25,639.65,0,0,1,0,0,0,1,0,0
1,0,0,0,63,1,1,0,1,1,0,1,1,71.9,4479.2,0,1,0,0,0,1,0,0,0
1,0,1,0,4,0,0,1,0,0,1,1,1,48.55,201.0,1,0,0,0,0,0,0,1,0
0,0,1,0,49,1,0,0,0,0,0,0,0,20.7,1032.05,0,0,0,1,1,0,1,0,0
1,0,1,1,58,1,0,0,0,0,1,0,0,82.5,4828.05,0,1,1,0,0,1,0,0,0
0,0,0,0,24,1,1,0,0,0,1,1,1,94.6,2283.15,0,0,1,0,0,0,0,1,0
0,0,1,1,70,1,1,1,1,1,1,1,1,115.15,8250.0,0,1,1,0,0,1,1,0,0
1,1,1,0,7,1,0,0,1,0,1,1,1,101.95,700.85,0,1,1,0,0,0,0,1,0
1,0,1,1,72,1,1,1,1,1,0,0,0,69.85,5102.35,0,1,0,0,0,1,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,50.55,50.55,0,0,0,0,0,0,0,1,0
1,1,1,0,18,1,0,0,0,0,0,1,0,78.55,1422.65,0,0,1,0,0,0,0,1,0
1,0,0,0,8,0,0,0,0,0,0,0,1,25.25,186.3,1,0,0,0,0,0,1,0,0
0,0,1,0,53,1,0,0,0,1,0,1,1,91.15,4862.5,0,1,1,0,1,0,0,1,0
0,0,0,0,40,1,1,1,0,0,1,0,0,65.1,2586.0,0,0,0,0,0,0,0,0,1
0,0,1,0,65,1,1,0,1,0,0,0,1,55.15,3673.15,0,0,0,0,0,0,0,0,1
0,0,1,0,64,1,1,1,1,1,0,1,1,74.35,4759.55,0,0,0,0,0,1,0,0,1
1,0,0,1,39,0,0,0,1,1,1,1,0,54.85,2191.7,1,0,0,0,1,0,0,0,0
0,0,0,0,18,1,0,0,0,0,1,0,1,85.2,1553.9,0,1,1,0,0,0,0,1,0
0,0,1,0,59,1,0,1,0,1,1,1,1,100.05,6034.85,0,0,1,0,0,1,0,0,1
1,0,0,0,18,1,0,0,1,1,1,1,1,82.0,1425.45,0,1,0,0,1,0,1,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,45.15,416.45,0,0,0,0,0,0,0,1,0
0,0,0,0,38,1,0,1,0,1,0,1,0,68.15,2656.3,0,1,0,0,0,0,1,0,0
1,0,1,0,60,1,1,0,0,0,1,0,1,59.8,3561.15,0,0,0,0,1,0,0,0,1
1,0,0,0,7,1,0,0,0,0,1,1,1,94.1,701.3,0,1,1,0,0,0,0,1,0
0,0,0,0,31,1,0,1,1,1,1,1,0,79.2,2497.2,0,0,0,0,0,1,0,0,1
1,1,0,0,11,1,0,0,0,0,0,1,1,79.15,827.7,0,0,1,0,0,0,1,0,0
0,0,1,0,19,1,0,0,1,0,0,1,0,89.65,1761.05,0,1,1,0,0,0,0,0,1
0,0,0,0,4,0,0,0,0,0,0,0,1,24.45,86.6,1,0,0,0,0,0,0,1,0
1,0,1,1,60,1,1,1,1,0,0,0,0,60.5,3694.45,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,43.95,43.95,0,0,0,0,0,0,1,0,0
1,0,0,0,63,1,0,0,0,0,0,0,0,25.25,1559.3,0,1,0,1,0,1,0,0,1
1,0,0,0,4,0,1,1,0,1,0,0,0,42.4,146.4,1,0,0,0,0,0,0,0,1
0,0,0,0,26,1,1,1,0,0,1,0,1,69.5,1800.05,0,1,0,0,0,0,0,0,0
0,0,1,1,67,1,0,0,1,1,1,1,1,105.65,6717.9,0,1,1,0,0,1,0,0,0
1,0,0,0,41,1,0,0,0,0,0,0,1,25.25,996.45,0,1,0,1,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,1,1,1,96.0,174.8,0,1,1,0,0,0,0,1,0
1,0,0,0,72,1,0,0,0,0,0,0,1,19.8,1468.75,0,0,0,1,0,1,1,0,0
0,0,0,0,8,1,0,0,0,0,0,0,1,73.5,632.2,0,1,1,0,0,0,0,1,0
1,1,1,0,21,1,0,0,0,0,0,0,1,69.1,1474.75,0,0,1,0,0,0,0,1,0
